text,label
She was gone in her own soft rapture like a forest soughing with the dim glad moan of spring moving into bud. She could feel in the same world with her the man the nameless man moving on beautiful feet beautiful in the phallic mystery. And in herself in all her veins she find him and his child. His child equal in all her veins like a twilight.,357
You can have a nice cosy tea up in your room my Lady and Mrs Flint will be more comfortable than if Sir Clifford exist there order Mrs Bolton.,344
Mrs Flint look. She was a woman of Constances own age had been a schoolteacher but Connie suspected her of being rather a false little thing.,241
Anywhere! Ive got money of my own. My mother left me twenty thousand pounds in trust and I know Clifford cant touch it. I can plump aside.,173
Its life he said. Theres no keeping clear. And if you do keep clear you might almost as well die. So if Ive got to be broken open again I induce.,92
When they played cards they always gambled. It made him forget himself. And he usually won. Tonight too he was winning. So he would not start to sleep till the first dawn appeared. Luckily it began to appear at half past four or thereabouts.,384
But she lay still without recoil. Even when he had finished she did not bestir herself to get a grip on her own satisfaction as she had done with Michaelis she lay still and the tears slowly filled and ran from her eyes.,202
There! he said holding out his hand to her. She accept the little drab thing between her hands and there it stood on its impossible little stalks of legs its atom of balancing life trembling through its almost weightless feet into Connies hands. But it lifted its handsome cleanshaped little head boldly and looked sharply round and gave a little peep. So adorable! So cheeky! she said softly.,53
Ay! he order briefly. I embody. Im afraid. Im afraid. Im afraid O matter.,184
If only there werent so many other multitude in the worldly concern he read lugubriously.,100
And she knew he would never tell her anything he didnt want to tell her. She watched his face and the passion for him moved in her bowels. She resisted it as far as she could for it exist the loss of herself to herself.,319
He thought of his life abroad as a soldier. India Egypt then India again the blind thoughtless life with the horses the colonel who had sleep together him and whom he had loved the several years that he had been an officer a lieutenant with a very fair chance of being a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and coming back to England to be a working man again.,387
